id,web_name,position,name,team_id,now_cost_m,pred_points,start_probability,next_fixture,next_fdr,fdr_next_n_mean,pred_points_adj,value_ratio,selected_by_percent,status,status_ok,chance_of_playing_next_round,form,total_points,minutes,season_gp_prior,ep_next,defensive_contribution,tackles,recoveries,clearances_blocks_interceptions,expected_goals,expected_assists,expected_goal_involvements,news,price_change_percent,price_signal,price_flag
258,Castagne,DEF,Fulham,10,4.5,1.6228554530777328,0.32037330226351163,CRY (H),3,3.0,1.6228554530777328,0.36063454512838505,0.9,a,True,,4.0,12,157,3.0,4.0,8,2,6,6,0.09,0.18,0.27,,14.2,1,
261,Iwobi,MID,Fulham,10,5.5,1.6167073464731514,0.3127037173845659,CRY (H),3,3.0,1.6167073464731514,0.2939467902678457,0.9,a,True,,1.3,4,180,3.0,1.3,14,2,8,4,0.01,0.44,0.45,,-50.5,-3,FALL
114,Boscagli,DEF,Brighton,5,4.5,1.5506948805992666,0.30137205617848006,LEE (H),2,2.8,1.6127226758232374,0.3583828168496083,0.3,a,True,,1.7,5,180,3.0,1.7,9,1,6,8,0.05,0.15,0.2,,2.3,1,
226,Pickford,GKP,Everton,9,5.5,1.6747055238530255,0.49147517976256727,MUN (H),4,3.0,1.6077173028989045,0.2923122368907099,8.7,a,True,,3.3,10,180,3.0,3.3,0,0,23,4,0.0,0.02,0.02,,7.0,1,
130,Wieffer,DEF,Brighton,5,5.0,1.5441184285543876,0.2962256693421623,LEE (H),2,2.8,1.605883165696563,0.3211766331393126,0.4,i,False,0.0,2.3,7,156,3.0,0.0,15,4,9,11,0.12,0.13,0.25,Knee injury - Unknown return date,3.9,1,
418,Maguire,DEF,Man Utd,16,5.0,1.60140811622226,0.3101327720527618,EVE (A),3,3.2,1.60140811622226,0.320281623244452,14.1,a,True,,1.7,5,180,3.0,1.7,9,1,9,8,0.07,0.41,0.48,,-70.8,-3,FALL
387,O'Reilly,DEF,Man City,15,6.5,1.5323438150879265,0.21490063791806574,COV (H),2,2.8,1.5936375676914436,0.24517501041406825,18.6,a,True,,1.3,4,150,3.0,1.3,3,2,7,1,0.09,0.43,0.52,,-42.6,-3,FALL
471,Milenković,DEF,Nott'm Forest,18,5.5,1.592578423723287,0.33207233229408795,TOT (H),3,3.2,1.592578423723287,0.289559713404234,1.6,a,True,,1.7,5,180,3.0,1.7,20,3,9,17,0.11,0.02,0.13,,-58.8,-3,FALL
453,Barnes,MID,Newcastle,17,6.0,1.5788153402058172,0.36404328007100584,BOU (H),3,2.6,1.5788153402058172,0.2631358900343029,1.2,a,True,,1.7,5,180,3.0,1.7,12,3,4,5,0.11,0.03,0.14,,5.6,1,
486,McAtee,MID,Nott'm Forest,18,5.5,1.5730631742064811,0.30826257660340034,TOT (H),3,3.2,1.5730631742064811,0.2860114862193602,0.1,a,True,,1.7,5,163,3.0,1.7,16,2,10,4,0.0,0.32,0.32,,1.0,1,
336,Okafor,MID,Leeds,13,5.9,1.5625872368547153,0.12204862613919795,BHA (A),3,3.4,1.5625872368547153,0.26484529438215515,0.3,a,True,,1.0,3,92,3.0,1.0,7,3,2,2,0.08,0.17,0.25,,-26.8,-2,
41,Buendía,MID,Aston Villa,2,6.0,1.4958759146955456,0.26462864114206913,HUL (A),2,2.8,1.5557109512833676,0.25928515854722795,1.1,a,True,,1.3,4,175,3.0,1.3,12,2,7,3,0.17,0.11,0.28,,-78.9,-3,FALL
447,Botman,DEF,Newcastle,17,5.0,1.5539481851960104,0.4804682395867448,BOU (H),3,2.6,1.5539481851960104,0.3107896370392021,0.7,a,True,,2.7,8,180,3.0,2.7,15,1,6,14,0.01,0.01,0.02,,6.9,1,
542,E.Le Fée,MID,Sunderland,20,5.9,1.5522911520617835,0.3005651921390251,BRE (A),3,3.4,1.5522911520617835,0.26310019526470907,5.7,a,True,,1.7,5,168,3.0,1.7,8,2,5,1,0.37,0.2,0.57,,-42.1,-3,FALL
483,Ndoye,MID,Nott'm Forest,18,5.5,1.551902938573837,0.26537786319754264,TOT (H),3,3.2,1.551902938573837,0.28216417064978855,0.7,a,True,,4.0,12,126,3.0,4.0,12,1,9,2,0.35,0.63,0.98,,7.7,1,
567,Horníček,GKP,Newcastle,17,5.0,1.5300719896846118,0.4455302068946394,BOU (H),3,2.6,1.5300719896846118,0.30601439793692237,1.2,a,True,,2.7,8,180,3.0,2.7,0,0,9,5,0.0,0.0,0.0,,13.6,1,
222,Strand Larsen,FWD,Crystal Palace,8,6.0,1.5155101589655249,0.17265574469982112,FUL (A),3,2.8,1.5155101589655249,0.25258502649425413,0.5,a,True,,1.0,3,89,3.0,1.0,4,1,1,2,0.3,0.01,0.31,,-56.6,-3,FALL
640,Flemming,FWD,Ipswich Town,12,5.5,1.5665425016819772,0.24111291079910682,LIV (H),4,3.4,1.503880801614698,0.2734328730208542,0.0,a,True,,1.0,1,24,1.0,1.8,0,0,0,0,0.02,0.01,0.03,,0.0,0,
384,Donnarumma,GKP,Man City,15,5.5,1.4446032977508283,0.27544413270636126,COV (H),2,2.8,1.5023874296608615,0.2731613508474294,7.9,a,True,,1.0,3,180,3.0,1.0,0,0,12,1,0.0,0.0,0.0,,-24.5,-2,
244,Armstrong,MID,Everton,9,5.0,1.5377278210431509,0.500293519240523,MUN (H),4,3.0,1.4762187082014249,0.295243741640285,0.4,a,True,,3.3,10,176,3.0,3.3,25,5,14,6,0.0,0.07,0.07,,9.5,1,
260,Wilson,MID,Leeds,13,6.4,1.4761727026874232,0.1739168860788939,BHA (A),3,3.4,1.4761727026874232,0.23065198479490986,4.0,a,True,,1.3,4,110,3.0,1.3,8,3,3,2,0.01,0.06,0.07,,-21.9,-2,
445,Thiaw,DEF,Newcastle,17,5.0,1.4684252348383722,0.5151797057219453,BOU (H),3,2.6,1.4684252348383722,0.29368504696767445,2.2,a,True,,3.0,9,180,3.0,3.0,18,0,3,18,0.0,0.02,0.02,,18.8,1,
200,Lacroix,DEF,Chelsea,6,6.0,1.570790016120827,0.43732835753604554,ARS (A),5,3.2,1.445126814831161,0.24085446913852682,8.3,a,True,,2.3,7,180,3.0,2.3,21,6,3,15,0.02,0.2,0.22,,-40.1,-3,FALL
459,L.Miley,MID,Newcastle,17,5.5,1.419480342106884,0.36921426603025576,BOU (H),3,2.6,1.419480342106884,0.25808733492852437,0.1,a,True,100.0,2.0,6,165,3.0,2.0,22,1,12,9,0.05,0.05,0.1,,0.8,1,
116,Dunk,DEF,Brighton,5,4.5,1.3570488457704395,0.28861514813450284,LEE (H),2,2.8,1.4113307996012572,0.31362906657805717,1.3,a,True,,1.7,5,180,3.0,1.7,5,2,6,3,0.0,0.05,0.05,,7.5,1,
61,Truffert,DEF,Bournemouth,3,5.5,1.4022083935312988,0.3673494156337254,NEW (A),3,3.2,1.4022083935312988,0.25494698064205434,3.8,a,True,,1.7,5,180,3.0,1.7,16,4,13,12,0.0,0.07,0.07,,-19.6,-1,
532,Ballard,DEF,Sunderland,20,5.0,1.3995344962946743,0.4409944246996373,BRE (A),3,3.4,1.3995344962946743,0.27990689925893486,4.0,a,True,,2.7,8,180,3.0,2.7,19,3,1,16,0.03,0.01,0.04,,-91.3,-3,FALL
605,Yalcouyé,MID,Brighton,5,4.5,1.3420281043503364,0.13718036998701133,LEE (H),2,2.8,1.39570922852435,0.31015760633874445,2.1,a,True,,3.0,9,77,3.0,3.0,7,3,2,2,0.7,0.17,0.87,,0.0,0,
534,Hume,DEF,Sunderland,20,4.5,1.390413679210744,0.3811683807384545,BRE (A),3,3.4,1.390413679210744,0.30898081760238755,5.4,a,True,,2.7,8,169,3.0,2.7,10,7,10,3,0.04,0.28,0.32,,-45.2,-3,FALL
545,Sadiki,MID,Sunderland,20,5.0,1.3746552967012333,0.3776982907403645,BRE (A),3,3.4,1.3746552967012333,0.27493105934024664,0.3,a,True,,1.7,5,180,3.0,1.7,13,3,4,6,0.08,0.05,0.13,,-64.9,-3,FALL
460,Willock,MID,Newcastle,17,5.0,1.3658707361359415,0.2473748646345998,BOU (H),3,2.6,1.3658707361359415,0.2731741472271883,0.4,a,True,,3.0,9,104,3.0,3.0,5,2,2,1,0.16,0.19,0.35,,9.3,1,
327,Bijol,DEF,Leeds,13,5.0,1.3548837370165143,0.2501267692364141,BHA (A),3,3.4,1.3548837370165143,0.27097674740330285,0.9,a,True,,3.7,11,135,3.0,3.7,17,1,7,16,0.11,0.0,0.11,,14.6,1,
138,Kostoulas,FWD,Brighton,5,5.5,1.299258679590929,0.1304277915524891,LEE (H),2,2.8,1.3512290267745664,0.24567800486810298,0.5,a,True,,2.0,6,105,3.0,2.0,8,1,7,0,0.35,0.02,0.37,,10.6,1,
202,Richards,DEF,Crystal Palace,8,5.0,1.3481479230553217,0.3231669936086652,FUL (A),3,2.8,1.3481479230553217,0.26962958461106434,0.7,a,True,,1.0,3,180,3.0,1.0,22,4,3,18,0.04,0.0,0.04,,-40.3,-3,FALL
60,Hill,DEF,Bournemouth,3,5.5,1.330839416790379,0.361964279630204,NEW (A),3,3.2,1.330839416790379,0.24197080305279617,0.9,a,True,,1.7,5,180,3.0,1.7,18,4,4,14,0.0,0.74,0.74,,0.7,1,
233,Mykolenko,DEF,Everton,9,4.5,1.3754911980178577,0.39538778757952375,MUN (H),4,3.0,1.3204715500971433,0.2934381222438096,1.8,a,True,,3.3,10,180,3.0,3.3,16,1,11,15,0.0,0.06,0.06,,8.8,1,
306,Greaves,DEF,Ipswich Town,12,4.0,1.3751921835944194,0.8427013799493167,LIV (H),4,3.4,1.3201844962506426,0.33004612406266065,1.3,a,True,,0.7,2,270,3.0,0.7,24,5,8,19,0.0,0.05,0.05,,-35.0,-2,
198,Henderson,GKP,Crystal Palace,8,5.0,1.3181370821829235,0.27563065897171996,FUL (A),3,2.8,1.3181370821829235,0.2636274164365847,1.8,a,True,100.0,1.0,3,180,3.0,1.0,0,0,24,5,0.0,0.0,0.0,,-15.4,-1,
557,Tzolis,MID,Arsenal,1,6.5,1.3720010965256244,0.1808273560036273,CHE (H),4,3.0,1.3171210526645993,0.20263400810224605,19.2,a,True,,2.0,6,120,3.0,2.0,9,1,5,3,0.19,0.15,0.34,,-81.3,-3,FALL
223,Mateta,FWD,Crystal Palace,8,6.4,1.3103888331059679,0.10868389230038407,FUL (A),3,2.8,1.3103888331059679,0.20474825517280748,2.3,i,False,0.0,0.7,2,62,3.0,0.0,5,2,2,1,0.7,0.02,0.72,Hamstring injury - Expected back 11 Oct,-30.7,-2,
156,Neto,MID,Chelsea,6,6.5,1.421471487486509,0.14257193573031365,ARS (A),5,3.2,1.3077537684875884,0.201192887459629,1.3,a,True,,2.7,8,81,3.0,2.7,8,1,4,3,0.44,0.4,0.84,,-44.7,-3,FALL
514,Tel,MID,Spurs,19,5.9,1.304529837015913,0.23731813070956434,NFO (A),3,3.0,1.304529837015913,0.2211067520365954,0.3,a,True,,1.3,4,157,3.0,1.3,11,1,9,1,0.2,0.09,0.29,,-54.6,-3,FALL
109,Verbruggen,GKP,Brighton,5,4.5,1.236837022289228,0.25763355681299105,LEE (H),2,2.8,1.286310503180797,0.2858467784846216,22.1,a,True,,2.0,6,180,3.0,2.0,0,0,18,0,0.0,0.0,0.0,,47.0,3,RISE
541,Meunier,DEF,Sunderland,20,4.5,1.2802390879309509,0.3851472037791826,BRE (A),3,3.4,1.2802390879309509,0.28449757509576684,0.3,a,True,100.0,2.3,7,180,3.0,2.3,12,2,8,10,0.1,0.13,0.23,,0.0,0,
529,Roefs,GKP,Sunderland,20,5.0,1.2735385218932316,0.33214466385441266,BRE (A),3,3.4,1.2735385218932316,0.2547077043786463,3.4,a,True,,2.3,7,180,3.0,2.3,0,0,15,3,0.0,0.0,0.0,,-45.2,-3,FALL
125,Georginio,FWD,Brighton,5,5.5,1.2236821290790738,0.13153355587767676,LEE (H),2,2.8,1.2726294142422367,0.23138716622586122,0.7,d,False,75.0,1.7,5,90,3.0,1.3,7,2,4,1,0.08,0.44,0.52,Unspecified injury - 75% chance of playing,-42.4,-3,FALL
211,Yeremy,MID,Crystal Palace,8,5.5,1.2681864863906271,0.19642910022574023,FUL (A),3,2.8,1.2681864863906271,0.2305793611619322,0.2,a,True,,2.0,6,102,3.0,2.0,15,4,9,2,0.11,0.09,0.2,,0.6,1,
536,Reinildo,DEF,Sunderland,20,4.5,1.2617362469531554,0.38367062966629567,BRE (A),3,3.4,1.2617362469531554,0.2803858326562568,0.4,a,True,,2.3,7,180,3.0,2.3,15,4,8,11,0.0,0.3,0.3,,-37.9,-2,
250,Leno,GKP,Fulham,10,4.5,1.2571740444253094,0.21961444789004222,CRY (H),3,3.0,1.2571740444253094,0.279372009872291,3.1,a,True,,1.7,5,180,3.0,1.7,0,0,17,3,0.0,0.0,0.0,,6.2,1,
264,Bobb,MID,Fulham,10,5.5,1.2536358518870687,0.18695309753725423,CRY (H),3,3.0,1.2536358518870687,0.22793379125219432,0.3,a,True,,1.7,5,133,3.0,1.7,11,5,4,2,0.0,0.27,0.27,,0.6,1,
265,Berge,MID,Fulham,10,5.0,1.241723247884688,0.20662790022614386,CRY (H),3,3.0,1.241723247884688,0.2483446495769376,0.3,a,True,,1.3,4,154,3.0,1.3,6,1,4,1,0.03,0.23,0.26,,-50.0,-3,FALL
337,Aaronson,MID,Leeds,13,5.4,1.2328482254894098,0.1677576749973928,BHA (A),3,3.4,1.2328482254894098,0.22830522694248329,0.7,a,True,,1.3,4,126,3.0,1.3,10,2,7,1,0.01,0.02,0.03,,-0.2,-1,
423,Shaw,DEF,Man Utd,16,4.5,1.2296061617331489,0.2934427162896569,EVE (A),3,3.2,1.2296061617331489,0.2732458137184775,15.7,a,True,,1.0,3,162,3.0,1.0,12,5,5,7,0.0,0.28,0.28,,-89.4,-3,FALL
553,Isidor,FWD,Sunderland,20,5.5,1.2292384367097335,0.13683738323137346,BRE (A),3,3.4,1.2292384367097335,0.22349789758358793,1.1,a,True,,3.0,9,49,3.0,3.0,0,0,0,0,1.39,0.0,1.39,,5.0,1,
566,Silva,DEF,Bournemouth,3,5.0,1.228294639190243,0.36605839500948545,NEW (A),3,3.2,1.228294639190243,0.2456589278380486,0.4,a,True,,2.0,6,180,3.0,2.0,23,2,5,21,0.25,0.03,0.28,,3.3,1,
246,Röhl,MID,Everton,9,5.0,1.2630624911836064,0.33941209415636975,MUN (H),4,3.0,1.212539991536262,0.2425079983072524,0.1,a,True,,1.7,5,175,3.0,1.7,18,5,9,4,0.0,0.07,0.07,,-45.6,-3,FALL
242,George,MID,Everton,9,5.5,1.2598343447039397,0.2094888303082188,MUN (H),4,3.0,1.209440970915782,0.21989835834832402,0.2,a,True,,1.7,5,144,3.0,1.7,9,1,5,3,0.23,0.09,0.32,,-45.1,-3,FALL
287,Millar,MID,Hull City,11,5.0,1.2038725708694427,0.11192681472019175,AVL (H),3,3.2,1.2038725708694427,0.24077451417388854,0.1,u,False,0.0,2.0,6,50,3.0,0.0,4,1,1,2,0.58,0.0,0.58,Has joined Birmingham on loan for the rest of the season,0.0,0,
173,Thomas,DEF,Coventry City,7,4.0,1.3080414225594226,0.2598872506491861,MCI (A),5,3.0,1.2033981087546688,0.3008495271886672,8.5,a,True,,3.7,11,167,3.0,3.7,19,1,8,18,0.02,0.02,0.04,,13.6,1,
47,Kamara,MID,Aston Villa,2,5.0,1.1398248196431278,0.3036179279801253,HUL (A),2,2.8,1.185417812428853,0.23708356248577062,0.3,a,True,100.0,1.3,4,180,3.0,1.3,15,3,6,6,0.0,0.03,0.03,,-25.2,-2,
533,Mukiele,DEF,Sunderland,20,5.5,1.1852371338547998,0.26886189814933215,BRE (A),3,3.4,1.1852371338547998,0.2154976607008727,2.4,a,True,100.0,3.0,9,90,3.0,3.0,19,2,4,17,0.0,0.01,0.01,,-55.3,-3,FALL
347,Nmecha,FWD,Leeds,13,5.5,1.1761080165508937,0.0660200685085113,BHA (A),3,3.4,1.1761080165508937,0.2138378211910716,0.5,a,True,,1.3,4,21,3.0,1.3,1,0,1,0,0.1,0.0,0.1,,-90.8,-3,FALL
412,Lammens,GKP,Man Utd,16,5.0,1.167801141394928,0.2459202597455719,EVE (A),3,3.2,1.167801141394928,0.23356022827898562,13.6,a,True,,1.0,3,180,3.0,1.0,0,0,14,3,0.0,0.0,0.0,,-44.6,-3,FALL
204,Mitchell,DEF,Crystal Palace,8,4.5,1.1637869700870849,0.2536152665410164,FUL (A),3,2.8,1.1637869700870849,0.25861932668601884,4.6,a,True,,0.3,1,180,3.0,0.3,10,4,5,6,0.11,0.17,0.28,,-83.3,-3,FALL
184,Grimes,MID,Coventry City,7,5.0,1.2539400569989336,0.31490004374648856,MCI (A),5,3.0,1.153624852439019,0.23072497048780377,0.2,a,True,,1.3,4,180,3.0,1.3,17,0,12,5,0.01,0.05,0.06,,-53.9,-3,FALL
455,Tonali,MID,Spurs,19,5.4,1.1222564372312507,0.2996043624224708,NFO (A),3,3.0,1.1222564372312507,0.2078252661539353,2.8,a,True,,1.3,4,164,3.0,1.3,8,1,6,1,0.09,0.08,0.17,,-19.8,-2,
467,Sels,GKP,Nott'm Forest,18,5.0,1.1190819538400583,0.24296054052818525,TOT (H),3,3.2,1.1190819538400583,0.22381639076801166,1.4,a,True,,1.0,3,180,3.0,1.0,0,0,15,3,0.0,0.01,0.01,,-46.3,-3,FALL
241,McNeil,MID,Crystal Palace,8,5.5,1.118023178145576,0.13701844156892895,FUL (A),3,2.8,1.118023178145576,0.20327694148101383,0.1,a,True,,1.0,3,84,3.0,1.0,7,0,3,4,0.05,0.02,0.07,,-97.0,-4,FALL
552,Brobbey,FWD,Sunderland,20,5.9,1.1162584780563558,0.16288903572504268,BRE (A),3,3.4,1.1162584780563558,0.18919635221294165,9.1,a,True,,1.3,4,129,3.0,1.3,4,0,3,1,0.33,0.0,0.33,,-21.0,-2,
330,Bogle,DEF,Leeds,13,4.5,1.1074059530423537,0.2726073713971743,BHA (A),3,3.4,1.1074059530423537,0.2460902117871897,0.5,a,True,,2.7,8,157,3.0,2.7,10,3,8,7,0.0,0.01,0.01,,1.5,1,
525,Fernandes,MID,Spurs,19,5.9,1.0800790604269142,0.20001751670419257,NFO (A),3,3.0,1.0800790604269142,0.18306424752998543,1.2,a,True,,1.0,3,135,3.0,1.0,10,4,6,0,0.01,0.23,0.24,,-26.7,-2,
161,Lavia,MID,Chelsea,6,5.0,1.1736151303378846,0.2711045144606385,ARS (A),5,3.2,1.0797259199108538,0.21594518398217075,0.2,a,True,,2.7,8,131,3.0,2.7,16,4,7,5,0.75,0.03,0.78,,4.3,1,
417,Dalot,DEF,Man Utd,16,5.0,1.0786956950072326,0.14477580474018167,EVE (A),3,3.2,1.0786956950072326,0.21573913900144653,2.1,a,True,,1.0,3,83,3.0,1.0,7,2,2,5,0.15,0.12,0.27,,-99.2,-5,FALL
254,Robinson,DEF,Fulham,10,4.5,1.0689961938110386,0.2876636854792878,CRY (H),3,3.0,1.0689961938110386,0.23755470973578635,1.6,a,True,,1.0,3,171,3.0,1.0,10,6,7,4,0.13,0.06,0.19,,2.3,1,
502,Robertson,DEF,Spurs,19,4.5,1.0466561089692674,0.28519778122924816,NFO (A),3,3.0,1.0466561089692674,0.23259024643761497,3.2,a,True,,1.7,5,157,3.0,1.7,14,3,4,11,0.06,0.08,0.14,,-47.4,-3,FALL
323,McAteer,MID,Ipswich Town,12,4.5,1.0753693922096066,0.14058812951137695,LIV (H),4,3.4,1.0323546165212223,0.22941213700471608,1.3,a,True,,1.0,3,42,3.0,1.0,5,1,4,0,0.05,0.0,0.05,,-21.7,-2,
357,Frimpong,DEF,Liverpool,14,5.5,0.9882520618953804,0.29482452110089724,IPS (A),2,2.8,1.0277821443711956,0.18686948079476284,2.9,a,True,,0.3,1,160,3.0,0.3,8,3,6,5,0.01,0.11,0.12,,-82.4,-3,FALL
465,Osula,FWD,Newcastle,17,5.9,1.0206512355811808,0.0948762796993322,BOU (H),3,2.6,1.0206512355811808,0.1729917348442679,0.5,i,False,0.0,1.3,4,55,3.0,0.0,5,1,2,2,0.06,0.14,0.2,Foot injury - Unknown return date,-10.4,-1,
492,Awoniyi,FWD,Coventry City,7,5.5,1.108643560276583,0.11302325655670448,MCI (A),5,3.0,1.0199520754544564,0.18544583190081027,0.7,a,True,,1.0,3,110,3.0,1.0,4,0,3,1,0.93,0.03,0.96,,-80.5,-3,FALL
203,Canvot,DEF,Crystal Palace,8,4.9,1.0169284304041721,0.28739187437699854,FUL (A),3,2.8,1.0169284304041721,0.2075364143681984,0.3,a,True,,0.3,1,180,3.0,0.3,15,5,4,10,0.05,0.01,0.06,,-3.3,-1,
463,Woltemade,FWD,Newcastle,17,5.9,1.0145146263800604,0.07749039307186198,BOU (H),3,2.6,1.0145146263800604,0.17195163158984073,1.0,u,False,0.0,1.3,4,19,3.0,0.0,0,0,0,0,0.02,0.01,0.03,Has joined Juventus on loan for the rest of the season,0.0,0,
57,Petrović,GKP,Bournemouth,3,4.5,1.0126886479392214,0.24334531932825462,NEW (A),3,3.2,1.0126886479392214,0.22504192176427143,3.4,a,True,,1.7,5,180,3.0,1.7,0,0,13,5,0.0,0.0,0.0,,7.9,1,
588,Khalaili,DEF,Crystal Palace,8,5.0,1.011487199881713,0.21795687845398967,FUL (A),3,2.8,1.011487199881713,0.20229743997634259,0.1,a,True,,1.0,3,109,3.0,1.0,23,14,8,9,0.02,0.16,0.18,,1.0,1,
45,McGinn,MID,Aston Villa,2,5.4,0.968753265679809,0.24389512726493354,HUL (A),2,2.8,1.0075033963070015,0.18657470301981507,2.4,a,True,,0.7,2,171,3.0,0.7,10,2,5,3,0.09,0.06,0.15,,-2.2,-1,
369,Ngumoha,MID,Liverpool,14,5.9,0.9633374648512922,0.0880339036900462,IPS (A),2,2.8,1.001870963445344,0.1698086378720922,0.7,a,True,,1.0,3,81,3.0,1.0,3,1,2,0,0.04,0.05,0.09,,-43.5,-3,FALL
543,Diarra,MID,Sunderland,20,5.4,0.9962541832485,0.10959276870759714,BRE (A),3,3.4,0.9962541832485,0.1844915154163889,0.0,i,False,0.0,1.7,5,28,3.0,0.0,0,0,0,0,0.03,0.16,0.19,Hamstring injury - Unknown return date,-0.4,-1,
46,Barkley,MID,Aston Villa,2,5.0,0.9568260761189036,0.23868930078060435,HUL (A),2,2.8,0.9950991191636598,0.19901982383273195,0.3,a,True,,1.3,4,150,3.0,1.3,11,3,6,2,0.13,0.04,0.17,,0.7,1,
320,Akpom,FWD,Ipswich Town,12,5.0,1.03609214497684,0.08535198594099576,LIV (H),4,3.4,0.9946484591777665,0.19892969183555329,1.0,a,True,,2.0,6,69,3.0,2.0,3,1,2,0,0.97,0.0,0.97,,17.1,1,
570,Palacios,MID,Fulham,10,5.5,0.9927847159522756,0.16850992987957494,CRY (H),3,3.0,0.9927847159522756,0.18050631199132283,0.2,a,True,,1.0,3,147,3.0,1.0,13,2,8,3,0.18,0.01,0.19,,-72.4,-3,FALL
183,Rudoni,MID,Coventry City,7,5.0,1.0779434633916143,0.1495918644950776,MCI (A),5,3.0,0.9917079863202852,0.19834159726405703,0.1,a,True,100.0,1.3,4,90,3.0,1.3,11,2,8,1,0.21,0.09,0.3,,-49.8,-3,FALL
592,Ouattara,DEF,Ipswich Town,12,4.0,1.028052569618616,0.2181326123389703,LIV (H),4,3.4,0.9869304668338713,0.24673261670846783,0.9,a,True,,1.0,3,39,3.0,1.0,2,0,3,2,0.0,0.02,0.02,,-5.5,-1,
112,Van Hecke,DEF,Spurs,19,4.9,0.9846945356417263,0.34226839729395603,NFO (A),3,3.0,0.9846945356417263,0.20095806849831147,7.3,a,True,,0.7,2,180,3.0,0.7,17,4,7,13,0.11,0.06,0.17,,-11.9,-1,
257,Bassey,DEF,Fulham,10,4.5,0.9697252727868525,0.2845089739688132,CRY (H),3,3.0,0.9697252727868525,0.215494505063745,0.8,a,True,,0.7,2,180,3.0,0.7,11,2,10,9,0.02,0.03,0.05,,1.7,1,
498,Senesi,DEF,Spurs,19,5.9,0.9674123414433674,0.17104205789218263,NFO (A),3,3.0,0.9674123414433674,0.1639681934649775,5.5,a,True,,1.0,3,90,3.0,1.0,16,5,2,11,0.0,0.02,0.02,,-16.3,-1,
14,Eze,MID,Arsenal,1,6.4,0.9990983936517236,0.0746348257648486,CHE (H),4,3.0,0.9591344579056547,0.14986475904775853,1.4,a,True,,0.7,2,59,3.0,0.7,5,0,5,0,0.04,0.07,0.11,,-29.6,-2,
343,James,MID,Leeds,13,5.0,0.9498883301304251,0.06316557798280716,BHA (A),3,3.4,0.9498883301304251,0.189977666026085,0.1,a,True,,0.3,1,22,3.0,0.3,2,0,2,0,0.24,0.01,0.25,,-47.8,-3,FALL
17,Merino,MID,Arsenal,1,5.9,0.9742852622336916,0.06934550845230064,CHE (H),4,3.0,0.9353138517443439,0.15852777148209218,0.5,a,True,,0.7,2,33,3.0,0.7,6,0,6,0,0.14,0.02,0.16,,-28.1,-2,
551,N.Angulo,MID,Sunderland,20,5.0,0.9325684103336609,0.2802077310488291,BRE (A),3,3.4,0.9325684103336609,0.1865136820667322,0.2,a,True,,2.7,8,122,3.0,2.7,12,2,9,1,0.15,0.05,0.2,,2.6,1,
247,Hackney,MID,Everton,9,5.5,0.9709678417215865,0.19886860127264216,MUN (H),4,3.0,0.932129128052723,0.16947802328231326,0.2,a,True,100.0,1.3,4,106,3.0,1.3,10,2,5,3,0.01,0.02,0.03,,-47.8,-3,FALL
51,George Hemmings,MID,Aston Villa,2,4.5,0.8884830252224794,0.23274012618602166,HUL (A),2,2.8,0.9240223462313786,0.20533829916252858,1.0,a,True,,1.3,4,160,3.0,1.3,11,5,6,0,0.0,0.01,0.01,,8.4,1,
522,Gray,MID,Spurs,19,5.0,0.9226753922425581,0.21849934277539634,NFO (A),3,3.0,0.9226753922425581,0.18453507844851164,0.2,a,True,,1.3,4,152,3.0,1.3,11,1,5,5,0.0,0.01,0.01,,-47.6,-3,FALL
148,Hato,DEF,Chelsea,6,4.5,0.9975432291364926,0.26765552359935363,ARS (A),5,3.2,0.9177397708055732,0.20394217129012737,0.6,a,True,,1.7,5,154,3.0,1.7,9,4,5,5,0.01,0.09,0.1,,4.0,1,
108,Wilson,FWD,Brentford,4,5.5,0.8771707935693086,0.03881816517102911,SUN (H),2,3.4,0.912257625312081,0.16586502278401472,0.4,a,True,,0.7,2,9,3.0,0.7,1,0,1,0,0.07,0.04,0.11,,-8.9,-1,
415,Dorgu,MID,Man Utd,16,5.9,0.9118499192858314,0.08330465859384402,EVE (A),3,3.2,0.9118499192858314,0.15455083377725953,0.7,a,True,,0.3,1,55,3.0,0.3,3,1,0,2,0.65,0.04,0.69,,-56.5,-3,FALL
42,Guessand,MID,Crystal Palace,8,5.5,0.9110162240243107,0.0997316902600285,FUL (A),3,2.8,0.9110162240243107,0.16563931345896557,0.0,a,True,,0.7,2,54,3.0,0.7,2,1,0,1,0.03,0.03,0.06,,-53.0,-3,FALL
176,Dasilva,DEF,Coventry City,7,4.0,0.9889073997881311,0.25020091285074025,MCI (A),5,3.0,0.9097948078050807,0.22744870195127018,0.8,a,True,,1.0,3,180,3.0,1.0,9,2,4,7,0.18,0.07,0.25,,-21.1,-2,
16,Madueke,MID,Arsenal,1,6.3,0.9453557760926189,0.06033911291317849,CHE (H),4,3.0,0.9075415450489142,0.14405421349982764,0.2,a,True,,0.3,1,22,3.0,0.3,2,0,2,0,0.0,0.04,0.04,,-7.2,-1,
516,Bentancur,MID,Spurs,19,5.5,0.9048236322777246,0.18058993775544094,NFO (A),3,3.0,0.9048236322777246,0.164513387686859,0.2,a,True,,1.0,3,135,3.0,1.0,16,5,8,3,0.0,0.03,0.03,,-80.2,-3,FALL
